,text,file_path,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory
431,subjects were excluded for known or suspected secondary hypertension coronary heart disease cerebrovascular disease peripheral vascular disease renovascular disease insulin dependent diabetes mellitus uncontrolled non insulin dependent diabetes mellitus history of intolerance to atenolol irbesartan other angiotensin receptor blockers hydrochlorothiazide or amlodipine and pretreatment with an angiotensin converting enzyme inhibitor or an angiotensin receptor blocker within the last 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1130,as depicted in tables 1 and 2 the baseline characteristics of patients in the ppcm br and ppcm std groups were similar in terms of age parity nyha functional class systolic and diastolic blood pressures heart rate lv end diastolic and end systolic dimensions and lvef,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,in conclusion the results of this trial indicate that treatment with 80 mg d of atorvastatin initiated during the acute phase of unstable angina or non q wave acute mi reduces the risk of early recurrent ischemic events primarily recurrent symptomatic ischemia requiring hospitalization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,institutional ethical permission was obtained and 400 women with viable term or near term pregnancies who fulfilled the criteria for induction of labour were enrolled,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,a total of 171 eligible participants were randomized to the trial figure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,study subjects received oral doses of the study medication every 3 days for a maximum of three courses over 9 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15694083_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,patients were randomly assigned centrally by computer to receive treatment with irbesartan 300 mg d avapro bristol myers squibb princeton new jersey amlodipine 10 mg d norvasc pfizer new york or matched placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,moreover emergent autologous bone marrow cell transfer does not increase the risk of adverse clinical events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,conclusion vaginal misoprostol administered every 6 hours is more effective for induction of labor than oral misoprostol administered every 3 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,diagnostic criteria for metabolic syndrome included having 3 of the 5 national cholesterol education program criteria for metabolic syndrome triglycerides 150 mg dl systolic blood pressure 130 mmhg and diastolic blood pres,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
661,patients allocated to rehabilitation were to start within 2 weeks of leaving hospital and were offered a 6 week package of thrice weekly sessions each comprising 60 90 minutes of supervised exercise combined with 45 minutes of education 12 occasions and 45 minutes of psychosocial counselling 6 occasions,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16274344_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,in the bmncs group insignificantly more dysfunctional segments showed improvement in contractile function as compared with the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,patients received cardiovascular risk factor management counseling twice per week and were invited to join a monthly support group together with family members,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,the meta analysis found that although most trials reported improved quality of life scores only 2 exceeded the improvement in the uc groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,cesarean deliveries were performed less than 24 hours after treatment in 7 subjects in the dinoprostone group 38 9 compared with 6 in the misoprostol group 66 7,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,exclusion criteria included bp above the safety limit of sbp 180 mm hg and or dbp 110 mm hg before or at any point during the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248,all subjects were randomly assigned to receive 100 m g misoprostol orally every 3 or 6 hours by means of blocked randomization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,overall the mean age was 56 9 years 85 of the patients were men median time from onset of symptoms to reperfusion was 3 3 h iqr 2 3 4 5 and 90 had thrombolysis in myocardial infarction flow grade 3 after primary pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1242,in both groups patients were randomly treated with telmisartan or amlodipine for 1 year,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,patients who were enrolled because they had documented cardiovascular disease were designated symptomatic whereas those who were enrolled because they had multiple atherothrombotic risk factors without documented cardiovascular disease were designated asymp tomatic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1208,patients in the intervention group showed significant improvements in hrql,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,patients a total of 3086 adults aged 18 years or older with unstable angina or non q wave acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
818,eligible patients were randomly assigned in a 2 1 ratio either to intracoronary bmncs injection n 17 or standard medical therapy n 10,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,results the estimated treatment difference between the losartan and atenolol regimens mean change from baseline at week 36 in lvmi was 22 5 g m 2 95 confidence interval ci 27 36 to 2 37 g m 2 in favor of losartan indicating that losartan was significantly non inferior p 0 001 non inferiority limit 8 g m 2 and numerically superior to atenolol in reducing lvmi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,in total 103 patients were recruited 51 in the misoprostol group and 52 in the placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,therefore we designed a randomized study to test the safety and efficacy of intracoronary injection of autologous bone marrow derived mononuclear cells bmncs in patients with large acute anterior myocardial infarction and late presentation who were treated with successful primary pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,exclusion criteria comprised a known history of major psychiatric illness preexisting mobility problems unstable angina severe complications such as uncontrolled arrhythmias or heart failure and other conditions that could be aggravated by exercise such as a resting systolic blood pressure bp 200 mm hg or a resting diastolic bp 110 mm hg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,sample size was calculated with a two tailed alpha of 0 05 and a power of 95 to detect a 5 h difference in induction to delivery time,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1116,eligible patients were women 18 years of age with histologically or cytologically confirmed bc,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
345,conclusions pre and perioperative iabc therapy offers efficient hemodynamic support during high risk opcab surgery lowers the risk of hemodynamic instability is safe and shortens both icu and hospital length of stay significantly and is a cost effective therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,conclusions in the presence of modern drug treatments for secondary cardiovascular disease prevention it remains possible through a favourable diet exercise and smoking cessation to show an additional reduction in the five year risk for chd in males,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,the initial dose of the oral solution was 20 g hour 10 ml hour of misoprostol or 10 ml hour of placebo for the first 6 hours which was increased by 20 g hour 10 ml hour every 6 hours by the attending nurse with a calibrated medicine cup if labor was not induced maximum dose 80 g hour or until the 48th dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,all patients received beta blocker nitrate ace inhibitors and acetylsalicylic acid,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,the major and novel finding of this study is that at 1 receptor blockade by irbesartan for 48 weeks progressively increases venous plasma ang ii levels and that this increase relates to the regression of lv mass,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,power analysis calculated using stata 7 0 software stata corp lp bryan college station tx usa to show a 50 reduction in the incidence of neonatal acidemia indicated a sample size of 761 per arm a 0 05 b 0 20,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
959,patients with ongoing congestive heart failure liver dysfunction aspartate aminotransferase 40 iu l renal dysfunction creatinine 2 0 mg dl or systemic diseases including malignancy and collagen disease were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18654005_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,all women had electronic fetal heart rate monitoring for 45 minutes prior to and following administration of each misoprostol dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
645,study design ninety nine patients with indications for labor induction randomly received 100 mg oral misoprostol every 4 h or 50 mg vaginal misoprostol every 4 h using maximum six doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,serial cardiac echocardiographic monitoring demonstrated improvement of cardiac function 1 to 3 months after implantation of bmscs and improvement was maintained nearly 6 months after the procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,although there was no statistically significant difference between oral and vaginal misoprostol with respect to emergency caesarean sections it is important to note that there were more emergency caesarean sections in the vaginal group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,the cochrane review 3 reported a greater need for oxytocin in women using oral misoprostol 57 than in those with vaginal administration 51 a finding that is in agreement with the results from another randomized controlled trial 13,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,patients with peripheral neuropathy of grade 2 or pregnancy were also ineligible,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,a total of 303 hypertensive patients with echocardiographic lv hypertrophy enrolled in preserve in 28 centers in 10 countries see appendix,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,induction to regular contraction time was 15 6 min faster in women who received misoprostol vaginally but not significantly different,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,after withdrawal of previous antihypertensive therapy subjects were randomized 1 1 to receive either 150 mg irbesartan or 50 mg atenolol once daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15184349_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,the first phase lasted for six weeks with physical exercise supervised by a specially educated physiotherapist kp in addition to regular group meeting twice a week,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,therefore in order to reach that we planned to recruit about 50 60 patients in each group within 2 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20022872_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,if the contractions became inadequate augmentation of the active phase of labour was attempted with hourly titrated oral misoprostol 1mg ml solution escalating the dose from 5ml to 10ml and 20ml maximum,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,a prospective trial of the coronary effects of ace inhibitors versus angiotensin receptor blockers versus calcium channel blockers in patients with type 2 diabetes and overt nephropathy may be warranted,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,the subgroup analysis of primiparae showed that misoprostol had a statistically significant effect in reducing the labor duration prom till delivery interval and the number of patients not delivered by 24 h of prom,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,there were no significant differences between the bone marrow treated bm and control c groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,the fetus from these women developed some degree of fetal distress but all were recovered to maternal resuscitation with intravenous fluid and oxygen administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,two of the women who had a failed induction with oral misoprostol eventually went into labour with pge 2 vaginal gel but underwent caesarean sections for inadequate progress in labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1411,the main exclusion criteria were noncephalic presentation planned cesarean delivery a need for immediate delivery absent fetal heart rate variability amplitude range undetectable or a sinusoidal pattern minimal fetal heart rate variability in the 20 minutes before randomization or other fetal or maternal conditions that would preclude a trial of labor or the placement of a scalp electrode,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\26267623_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,antiplatelet drugs were administered when postoperative chest tube drainage was 50 ml h for two consecutive hours and were continued daily for 12 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,another 3 patients were excluded from further echocardiographic evaluation because of unsatisfactory registrations and 2 patients with diabetes mellitus were excluded from analyses of insulin and glucose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
771,cbf was reduced by atenolol but there was no change in cbf in the candesartan group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,for women allocated to misoprostol capsules of 20 g prepared by the pharmacy and dissolved in 20 ml of water were administered orally every 2 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,background and objective we have compared the effects of gabapentin on arterial pressure and heart rate at induction of anaesthesia and tracheal intubation in a randomized double blind study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,the intervention was effective and probably cost effective for increasing physical activity and may have the potential to augment existing cardiac rehabilitation services,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,this randomized study showed that in patients with large acute anterior myocardial infarction and late presentation intracoronary infusion of bmncs in the infarct related coronary artery at a median of 9 days after primary pci does neither increase recovery of lv ejection fraction nor reduce lv volumes and infarct size at 4 months as compared with control subjects,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,conclusion oral misoprostol is a safe and efficacious alternative to intracervical pge2 gel in the active management of prom at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,participants two hundred and forty ve pregnant women at term with medical or obstetric indications for labour induction and unfavourable cervices,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1030,study limitations cell delivery in small animals 29 we find molecular imaging techby guest on june 12 2015 niques to be the ideal tools to further assess cellular therapy systematically in vivo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,this study also showed increased patient satisfaction when the vaginal approach w x was avoided 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,between 24 and 96 hours after hospital admission eligible patients were randomly assigned with stratification by center to double blind treatment with atorvastatin 80 mg d or matching placebo for 16 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,methods twenty five patients 17 men age range 24 71 years with untreated hypertension were randomized to treatment with an amlodipine based n u 12 or lisinopril based n u 13 regimen in a double blind prospective parallel limb trial for 52 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,our finding that treatment with 80 mg d of atorvastatin initiated 24 to 96 hours after an acs reduces the risk of relative risk 95 confidence interval death nonfatal acute myocardial infarction and resuscitated cardiac arrest were not significantly reduced in the atorvastatin group compared with the placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,parous women in the higher dose group received 50 mgs as their first dose subsequent doses being 100 mgs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,we undertook a randomized clinical superiority trialthe danrehab trial to evaluate the effect of hospitalbased ccr on mortality reinfarction and acute first time readmission due to heart disease compared with usual care uc among a broad group of patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1078,the procedure was considered safe since no cell transferrelated complications occurred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,results a total of 160 women was enrolled in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,objective to carry out an echocardiographic analysis of the systolic function of patients with acute myocardial infarction after autologous mononuclear bone marrow cell transplantation ambmct as performed via the intracoronary and intravenous routes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,the final preparation of the injected cells contained 5 1 2 10 7 mononuclear bmmnc and the control group was made using repeated measures anova,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
802,patients were randomized into 2 groups in order of admittance next but one the main group n 197 and the control group n 195,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,eligible patients were adults aged 18 years or older with chest pain or discomfort of at least 15 minutes duration that occurred at rest or with minimal exertion within the 24 hour period preceding hospitalization and represented a change from their usual anginal pattern,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,furthermore patients were required to have at least one measurable tumor lesion patients with bone only disease were eligible,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,methods in this double blind randomized controlled study consecutive adult patients aged 20 to 70 years who were scheduled to undergo general anesthesia for elective gastric or colorectal surgery at the samsung seoul hospital seoul republic of korea were randomly assigned to receive 5 ml hydromorphone 0 03 mg kg or fentanyl 2 g kg or normal saline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24648574_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,methods and results after a 2 to 4 week placebo run in 1124 patients mean sitting diastolic blood pressure bp 95 to 109 mm hg were randomized to aliskiren 150 mg n 459 hydrochlorothiazide 12 5 mg n 444 or placebo n 221 once daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,population and treatment value included patients 50 years or older with treated or untreated hypertension at baseline and predefined combinations of cardiovascular risk factors and cardiovascular disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
405,the purpose of the present two year follow up study was to assess the long term effect of lifestyle measures in chd patient s randomised to a comprehensive interventional programme versus usual care on dietary intake of fat fibre cholesterol and sugar level of physical exercise and smoking cessation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,this prospective double blind study was undertaken to compare the safety and efficacy of oral vs vaginal misoprostol in equivalent doses 50 mg for induction of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
490,patients were randomized to receive intensive lipid lowering therapy atorvastatin 20 mg po once daily or usual care lipid lowering diet and if ldl cholesterol ldl c level was,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,clinic bp was measured at baseline and at weeks 3 6 9 12 15 18 21 26 35 44 and 52,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
626,after an initial 4 week placebo run in washout period patients were randomized to receive doxazosin 4 mg once daily or irbesartan 300 mg once daily for 12 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15897788_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,after the patients had been taken to the operating room crystalloid infusion was started through a 20 gauge iv cannula inserted in an appropriate antecubital vein and the mean arterial blood pressure map heart rate hr and peripheral oxygen saturation spo 2 were monitored,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,metabolic syndrome is associated with intravascular inflammation as determined by increased levels of inflammatory biomarkers and an increased risk of ischemic atherothrom botic events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
854,analysis of these trials suggests that the rate of scalp ph testing in the cardiotocography group appears to determine whether the rate of operative delivery for fetal distress decreases with st segment analysis the fewer scalp ph tests that are taken the fewer operative deliveries for fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,oral misoprostol is associated with shorter duration of labor and shorter induction delivery interval with no difference in neonatal or maternal outcomes w1x,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,patients must have metastatic disease that progressed on their most recent treatment regimen which must have contained trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
538,streptokinase was administered at the dose of 1 5 mu l over 30 to 60 minutes followed by intravenous heparin infusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,we randomized the patients into two groups those receiving 100 mg oral misoprostol every 4 h and those receiving 50 mg vaginal misoprostol placed in the posterior fornix every 4 h randomization was done by pullin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,in conclusion we have shown that given 1 h before operation gabapentin 800 mg blunted the arterial pressure and hr increase in the first 10 min due to endotracheal intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,of 773 screened for eligibility 270 patients 67 8 males age range 46 to 86 years were enrolled and 503 65 1 were excluded figure 1 for cardiological reasons 36 2 comorbidities that contraindicated vigorous physical exercise 15 0 disability or cognitive impairment 3 9 and refusal or logistic reasons 10 0,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,nevertheless our data suggest that once bp is lowered to a given level additional risk factors are important in patients with chronic kidney disease resulting from hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
