,text,file_path
866,early lipid lowering therapy with statins decreases recurrent cardiovascular events in particular congestive heart failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16616020_element.csv
867,44 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
868,patients with acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
869,open randomized parallel controlled study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
870,he safety and efficiency of transplantation of bone marrow mononuclear cells bmmc in patients with acute myocardial infarc tion ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
871,bmmc were isolated by gradient centrifugation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
872,received heparin aspirin plavix statins angiotensin converting enzyme inhibitors and adrenoceptor blockers,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
873,were observed for 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
874,quality of life were similar in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
875,intracoronary injection of bone marrow mononuclear cells is safe,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
876,ensures fixation of the injected cells in the myocardium,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
877,educes blood levels of il 1 and tnf,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
878,increases the content insulin like growth factor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
879,does not provoke malignant arrhythmias,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
880,ensures penetration and fixation of cells in the myocardium without causing additional damage and provoking malignant arrhythmias,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
881,20 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
882,within 24 h after the onset of a first ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
883,were randomly allocated to receive intracoronary autologous bmt n 10 or bone marrow supernatant controls n 10,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
884,bone marrow was harvested,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
885,emergent intracoronary autologous bone marrow cell transplantation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
886,does not increase the risk of adverse clinical events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
887,intracoronary transplantation of autologous bone marrow cells during the early postinfarction period within 4 8 days after symptom onset improved global lvef,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
888,it improved cardiac function prevented myocardial remodelling and increased myocardial perfusion at six months follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
889,no angina aggravation malignant diseases and substantial arrhythmias,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
890,compared the effects of gabapentin on arterial pressure and heart rate at induction of anaesthesia and tracheal intubation in a randomized double blind study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
891,ninety nor motensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
892,received oral placebo group i 400 mg of gabapentin group ii or 800 mg of gabapentin group iii 1 h prior to surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
893,received an increased inspired concentration of sevoflurane,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
894,ephedrine,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
895,gabapentin 800 mg blunted the arterial pressure and hr increase in the first 10 min due to endotracheal intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
896,gabapentin selectively inhibits ca in several clinical trials,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
897,had received previous chemotherapy for metastatic disease brain or bone metastases as the only site of disease a history of other cancers,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
898,received anthracycline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
899,relapsed 12 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
900,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
901,with untreated metastatic bc,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
902,with peripheral neuropathy of grade 2 or pregnancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
903,loading dose of 4 mg kg on day 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
904,weekly doses of 2 mg kg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
905,36 cases 57 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
906,treated with anthracyclines based regimens,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
907,received weekly paclitaxel single agent,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
908,combined with trastuzumab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
909,statistically significant superior,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
910,200 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
911,induction of labour with misoprostol is often augmented with oxytocin with the possible consequence of uterine hypercontractility,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
912,women with a uterine scar parity 3 heart disease antepartum haemorrhage and severe hypertension were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
913,evaluate labour induction in women with an unfavourable cervix with oral misoprostol routinely followed by oxytocin and to compare it with oral misoprostol oxytocin augmentation if needed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
914,200 women with an unfavourable cervix received either oral misoprostol 25 g every 3 h group 1 n 100 or two such doses routinely followed by oxytocin group 2 n 100,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
915,the rate of vaginal delivery within 24 h of induction was similar in both groups 75 with oral misoprostol 25 g every 3 h and 72 with misoprostol two doses plus routine oxytocin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
916,received 25 g misoprostol 1 4 of a double scored 100 g tablet every 3 h without concomitant food to a maximum of six doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
917,the improvement in bishop score with two misoprostol doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
918,parity influenced the success of labour induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
919,as the number of doses of misoprostol increased the proportion of women needing oxytocin augmentation at a later interval 6 h increased,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
920,treatment reduces cardiovascular events and stroke more than does blocker based treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
921,whether these treatments have different effects on cardiac and large artery remodelling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
922,compared the treatment effects of an arb candesartan cilexetil based regimen and a blocker atenolol based,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
923,eighty eight patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
924,eighty eight patients with uncontrolled essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
925,with an spt 301 high fidelity strain gauge tonometer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
926,to receive either candesartan 8 to 16 mg once daily or atenolol 50 to 100 mg once daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
927,hydrochlorothiazide 12 5 to 25 mg once daily felodipine 5 to 10 mg once daily and doxazosin 4 to 16 mg once daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
928,both candesartan and atenolol reduced intima media thickness and intima media area and increased distensibility to similar extents,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
929,a significant decrease in carotid imt and ima with losartan therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
930,not with atenolol therapy after 3 years of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
931,with atenolol resulted in a lesser reduction in left ventricular mass index a decrease in lumen diameter and a reduction in carotid blood flow,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
932,cbf was reduced by atenolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
933,no change in cbf in the candesartan group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
934,the efficacy of two different dosages of oral misoprostol 50 and 100 mg with control in medical induction of labor for patients with prelabor rupture of membranes prom at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
935,one hundred chinese women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
936,confirmed prom at 37 42 weeks of gestation were recruited,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
937,placebo 50 mg or 100 mg misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
938,took the medication every 4 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
939,continuous fetal heart rate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
940,twenty six women 81 had a vaginal delivery as compared with 28 85 and 29 88 in the misoprostol 50 mg and 100 mg groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
941,while 100 mg oral misoprostol appeared more active than 25 mg by the intravaginal route 17 50 mg oral doses were less effective than the 25 mg vaginal doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
942,the subgroup analysis of primiparae showed that misoprostol had a statistically significant effect in reducing the labor duration prom till delivery interval and the number of patients not delivered by 24 h of prom,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
943,active misoprostol treatment could significantly accelerate the progression from prom to vaginal delivery within 24 h of prom,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
944,40 to 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
945,the median time from the onset of symptoms to pci was 210 minutes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
946,the median value for maximum creatine kinase mb was 369 g per liter,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
947,the mean age was 57 4 9 1 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
948,the presence of st elevation myocardial infarction of the anterior wall,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
949,treatment with pci 2 to 12 hours after the onset of symptoms,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
950,successful pci with stent implantation performed on the culprit lesion in the left anterior descending coronary artery proximal to the second diagonal branch,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
951,isolate the mononuclear cells,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
952,mononuclear cells were washed and resuspended in heparin treated plasma,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
953,spect echocardiography and mri were performed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
954,coronary angiography was carried out,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
955,the level of circulating cd34 endothelial progenitor cells is predictive of future cardiovascular events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
956,acute pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
957,204 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
958,patients with acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
959,receive an intracoronary infusion of progenitor cells derived from bone marrow bmc or placebo medium,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
960,progenitor cells were isolated and enriched,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
961,3 to 6 days after receiving reperfusion therapy for acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
962,underwent bone marrow aspiration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
963,global lvef increased from a mean of 46 9 10 4 at baseline to 49 9 13 0 at 4 months in the placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
964,the absolute improvement in the global left ventricular ejection fraction lvef was significantly greater in the bmc group than in the placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
965,paired left ventricular angiograms with adequate contrast opacification for quantitative analysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
966,the post hoc combined clinical end point of death recurrence of myocardial infarction and rehospitalization for heart failure occurred less frequently,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
967,when combined with optimal reperfusion therapy stent implantation and state of the art medical treatment intracoronary administration of bmc enhances the recovery of global and regional left ventricular function after myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
968,a reduced lvef during the acute phase of myocardial infarction is the most important independent predictor of a poor outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
969,segments with the most severe impairment in contractility at baseline appear to derive the greatest benefit from bmc administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
970,after hospital treatment because of ihd,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
971,patients with ihd,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
972,physical training at the post hospital stage of rehabilitation after acute coronary incidents,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
973,moderate intensity pt 3 times per week with duration of exercises from 45 minutes to 1 hour during 1 year,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
974,beta blocker acetylsalicylic acid or other antithrombotic drug as well as nitrate and ace inhibitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
975,lipid lowering drugs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
976,beta blocker nitrate ace inhibitors and acetylsalicylic acid,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
977,the main group n 197 and the control group n 195,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
978,exercise load duration and a hrwork ratio increased significantly,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
979,physical work capacity increase,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
980,men and women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
981,18 to 80 years of age,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
982,newly diagnosed or treated essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
983,enrolled 2831 patients of whom 1571 were randomized,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
984,er metoprolol hct 25 12 5 50 6 25 and 50 12 5 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
985,serum potassium levels decreased with increasing doses of hct maximal mean change of 0 32 meq l with hct 25 mg and increased with higher doses of er metoprolol so that the combination reflected the sum of the effects mean change of 0 15 meq l with ermetoprolol hct 200 25 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
986,the blockade tended to blunt the hypokalemic effect of hct,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
987,effects of the drugs tend be additive across these dose ranges,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
988,lower dose combination therapies that are likely to be as effective as highdose monotherapies,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
989,revascularized anterior wall ami and depressed left ventricular function,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv
990,underwent a second cardiac catheterization 5 to 12 days after ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv
991,intracoronary infusion was carried out,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv
992,receive either an intracoronary infusion of autologous mononuclear bone marrow cells or systemic administration of granulocyte colony stimulating factor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv
993,intracoronary infusion of bone marrow cells in patients with ami results in favorable remodelling of the left ventricle and improvement in ejection fraction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv
994,better short term functional recovery than previously reported,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv
995,27 consecutive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
996,age 59 12 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
997,81 males,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
998,with the first st segment elevation acute anterior myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
999,due to occlusion of the proximal left anterior descending artery lad who had undergone successful primary stented pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1000,the safety and efficacy of intracoronary injection of autologous bone marrow derived mononuclear cells bmncs in patients with large acute anterior myocardial infarction and late presentation who were treated with successful primary pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1001,were randomly assigned in a 2 1 ratio either to intracoronary bmncs injection n 17 or standard medical therapy n 10,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1002,intracoronary infusion of bmncs in the infarct related coronary artery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1003,in the bmncs group insignificantly more dysfunctional segments showed improvement in contractile function as compared with the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1004,in patients with large acute anterior myocardial infarction and late presentation intracoronary infusion of bmncs in the infarct related coronary artery at a median of 9 days after primary pci does neither increase recovery of lv ejection fraction nor reduce lv volumes and infarct size at 4 months as compared with control subjects,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1005,had a complicated pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1006,thirty one previously untreated hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1007,17 healthy normotensive controls,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1008,previously untreated hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1009,compare the effect of antihypertensive therapy with an angiotensin converting enzyme ace inhibitor and a beta blocker on brachial artery as well as small artery endothelium mediated relaxation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1010,antihypertensive medication,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1011,the brachial artery measurements and subcutaneous biopsy were performed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1012,highresolution ultrasound acuson 128xp 10 with a 7 0 mhz linear array transducer mountain view california,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1013,dependent on blood flow velocity in a non linear fashion and is impaired only at high hyperemic flow velocities in hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1014,fmd corr improved by antihypertensive treatment without a concomitant improvement in small artery endothelial function,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1015,a non linear relationship between blood flow velocity and fmd corr in the brachial artery with attenuation of dilatation at higher flow velocities,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17612909_element.csv
1016,estimated fetal weight of 4 000 g or evidence of cephalopelvic disproportion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1017,pregnant women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1018,external fetal monitoring and external tocodynamometry used for a 20 minute period,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1019,receive either oral or vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1020,continuous external fetal monitoring and external tocodynamometry,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1021,fetal distress or induction failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1022,some degree of fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1023,statistically significant different 3 and 4 respectively,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1024,was approximately 5 hour sooner than the median time of the oral group p 0 01,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1025,emergency cesarean section delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1026,abnormal uterine contractile patterns,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1027,comparable in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1028,909 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1029,84 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1030,randomized to nebivolol 40 mg 147 patients 88 6 had their dosage increased from the initial 30 mg once daily to a 40 mg once daily dose and 19 patients remained at a 30 mg dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1031,receive placebo or nebivolol 1 25 2 5 5 10 20 or 40 mg once daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1032,safety and tolerability comparable to placebo overall except at high doses with incidences of aes and withdrawal rates comparable to those of placebo over the duration of this trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1033,once daily nebivolol is an effective antihypertensive agent in patients with mild to moderate hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1034,whether knowledge of st segment analysis was associated with a reduction in operative deliveries for nonreassuring fetal statusor with a need for at least 1 scalp ph during labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1035,seven hundred ninety nine women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1036,inclusion criteria abnormal cardiotocography or thick meconiumstained amniotic fluid,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1037,e exclusion criteria were gestational age 36 weeks normal cardiotocography without deceleration during labor maternal infection contraindicating placement of scalp electrodes seropositive for hiv or hepatitis b or c cardiac malformation severe decelerations with variability reduced immediately on entry into the delivery room and refusal to participate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1038,ere assigned randomly to the intervention group or the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1039,rate of operative delivery for nrfs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1040,rate of operative delivery percentage of cases with at least 1 scalp ph test during labor and abnormal neonate outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1041,st segment analysis was not associated with a reduction in operative deliveries for nrfs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1042,the fewer scalp ph tests that are taken the fewer operative deliveries for fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1043,reduction in the rate of operative delivery for fetal distress in the stan group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1044,80 normotensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1045,exclusion criteria were cardiac disease contraindications to anesthetics asthma renal insufficiency predicted difficulty in intubation or airway maintenance and pregnancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1046,the control group n 20 received oral placebo iv 2 ml saline group c group g n 20 received oral 800 mg of gabapentin neurontin 400 mg capsule pfizer goedecke gmbh germany iv 2 ml saline group d n 20 received oral placebo iv 8 mg dexamethasone dekort amp 4 mg ml deva istanbul and group gd n 20 received 800 mg of gabapentin 8 mg of dexamethasone 1 h before surgery in the operating room,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1047,crystalloid infusion was started through a 20 gauge iv cannula inserted in an appropriate antecubital vein,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1048,infusion of remifentanil,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1049,atracurium was given,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1050,support the clinical utility of a gabapentin dexamethasone combination for postoperative pain,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1051,gabapentin and dexamethasone administered together an hour before varicocele operation result in less laryngeal and tracheal intubation response better postoperative analgesia and less postoperative nausea and vomiting than the individual administration of each drug,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1052,a decrease in the amount of remifentanil consumption in gabapentindexamethasone group more than in group gabapentin or dexamethasone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1053,evaluating the effect of dexamethasone or gabapentin dexamethasone on intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv
1054,male patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1055,the prevalence of lower sexual activity and reduced satisfaction in patients who have undergone myocardial infarction mi or patients who had bypass surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1056,the patients age ranged between 33 and 70 years 21 were 33 49 37 50 59 42 60 70 years of age,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1057,educate the patients about the issues related to sexual activity in general,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1058,drugs in israel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1059,the increased confidence in erection among treated patients was another aspect of the reduction in stress and performance anxiety,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1060,guidance and support through the return to normal sexual activity can speed this process,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
1061,aged 40 years or older,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1062,with a minor stroke,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1063,3101 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1064,weakness or speech disturbance dysarthria,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
