,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,more primiparous women in the foley catheter misoprostol group 44 compared with the misoprostol group 37 and the dinoprostone group 36,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
1560,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the daily dose of clopidogrel 75 mg plus aspirin 100 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,significant risk reduction of 34,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
1371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,placebo plus aspirin 81 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,primigravida,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv
1586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the wmai decreased to 36 00 3 86 and 34 40 4 46 respectively in the bone marrow treated and control groups after 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv
760,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with premature rupture of membranes prom,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70 patients group a and 56 patients group b,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
1027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,comparable in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18 years of age,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,middle aged 45 to 65 years old 66 to 75 years and very old 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,oxytocin requirement and spontaneous rupture,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,effects of titrated oral misoprostol solution compared with vaginal dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
1351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,triglycerides 150 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,peripheral arterial disease caspar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardiovascular intervention 6 months earlier,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received normal saline 5 ml and 1 ml,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
1762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,doses were doubled at the beginning of week 5,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24881993_element.csv
1401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,furosemide dose was decreased,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,was very effective,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the women received one of the tablets and both groups received again the same drug as before misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
1300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,is the strongest independent predictor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv
1380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cardiac palpitations,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,took 50 g misoprostol orally two 25 g tablets or had one 25 g tablet of misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23756271_element.csv
1256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,did not undergo bone marrow aspiration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
1345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were no significant differences between the bone marrow treated bm and control c groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,titrated to 10 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv
919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,as the number of doses of misoprostol increased the proportion of women needing oxytocin augmentation at a later interval 6 h increased,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,increased patient satisfaction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
1318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,to carry out an echocardiographic analysis of the systolic function of patients with acute myocardial infarction after autologous mononuclear bone marrow cell transplantation ambmct as performed via the intracoronary and intravenous routes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,global lvef increased from a mean of 46 9 10 4 at baseline to 49 9 13 0 at 4 months in the placebo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were allocated randomly to groups to receive amlodipine 5 10 mg or lisinopril 10 20 mg for 2 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
1684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44 47 8 delivered within 24 hours in the oral group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
1523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the experimental group had greater improvement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,investigated the difference between an angiotensin receptor blocker and a calcium channel blocker in reducing arterial stiffness,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with a slightly greater decrease in the valsartan group compared with the amlodipine group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the occurrence and extent of decreases in mld are lower with intensive therapy c compared with standard care d,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
1768,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,enrollment and care of at least 50 patients monitored with fetal ecg st segment analysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\26267623_element.csv
1057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,educate the patients about the issues related to sexual activity in general,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients already receiving antihypertensive treatment discontinued taking previous drugs and were directly rolled over to one of the two value arms starting with either valsartan 80 mg or amlodipine 5 mg without a placebo run in period,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15207952_element.csv
1507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,assigned 378 mild hypertensive outpatients in sinus rhythm,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,type 2 diabetic nephropathy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv
792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,excluded patients who presented within 2 h of symptom onset,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16413875_element.csv
1652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the induction success was similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a follow up clinic visit or at least a vital status check within 6 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,to evaluate the efficacy of oral and vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,does not increase the risk of adverse clinical events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
1236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,randomly assigned to receive either a 4 hourly oral dose of 50 g of misoprostol up to a maximum of 3 doses or 2 applications of intracervical pge2 gel at a 6 hour interval,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv
776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aged 40 79 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16154016_element.csv
22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,an initial continuous ctg for 1 h was recorded followed by intermittent ctg or continuous ctg once in active labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients meeting bp criteria were randomized to one of the 16 treatment groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16 women in the low dose group who did not respond to the misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
1423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a scalp electrode was applied to the fetal head and connected to a conventional fetal heart rate monitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 packages of identically appearing pills 1 labeled oral medication either placebo or misoprostol 50 g and 1 labeled vaginal medication either placebo or misoprostol 50 g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
1209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the tolerability profile of the aliskiren amlodipine combination which is as important as efficacy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv
479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a diagnosis of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,as controls,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
1596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,risk factor intervention,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv
1513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achieve a better improvement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the verapamil trandolapril based strategy was as clinically effective as the atenolol hydrochlorothiazide based strategy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the post hoc combined clinical end point of death recurrence of myocardial infarction and rehospitalization for heart failure occurred less frequently,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
1382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spinal stenosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exclusion criteria included previous uterine scar oligohydramnios amniotic uid index 2 5 th centile 19 intrauterine growth restriction estimated fetal weight 10 th centile 20 prelabour rupture of membranes multifetal pregnancy and cervix favourable for amniotomy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
1317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,treatment of patients with heart failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,including cv risk factors time to pci and the presence of microvascular obstruction on mri,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21127322_element.csv
1298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,riding an ergometric bicycle or were running,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44 patients received atorvastatin 40 mg daily and 46 patients placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68 10 women failed to abort,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
1626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a 17 segment echocardiogram was performed to measure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,group a iabc started prior to induction of anesthesia n 15 group b no preoperative iabc n 15,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 197 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
1758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 weeks of double blind treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24881993_element.csv
732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96 hypertensive diabetic patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15897788_element.csv
1127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,resistance exercise,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,without further randomization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 1209 subjects,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15736290_element.csv
739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,had significant cardiac insufficiency,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ensures fixation of the injected cells in the myocardium,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,treatment with 80 mg d of atorvastatin initiated during the acute phase of unstable angina or non q wave acute mi reduces the risk of early recurrent ischemic events primarily recurrent symptomatic ischemia requiring hospitalization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,instructed to take their medication in the morning after breakfast,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15476904_element.csv
296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,patients with coronary artery disease cad,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12520156_element.csv
158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,all women with obstetric or medical indications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
1629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ami related changes in the numerical yield of bmscs resulted in failing to improve myocardial viability and function in human clinical setting,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,documented coronary disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,documented cerebrovascular disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baseline characteristics were similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
1471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,intracoronary cell infusion was performed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,did so within 24 hours of the administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,receive an intracoronary infusion of progenitor cells derived from bone marrow bmc or placebo medium,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,type ii diabetes mellitus for x6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27 consecutive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women were excluded if they were in active labor three or more contractions in a 10 minute period had any contraindication to vaginal delivery previous uterine surgery active maternal bleeding chorioamnionitis major fetal anomalies contraindication to prostaglandin use or were younger than 19 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
1344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the control group c received optimized therapy only,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,acute mi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eighty patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acute pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
1704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,st segment elevation 1 mm in two consecutive leads in the limb leads or 2 mm in the precordial leads,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
1635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cet essai clinique randomis n ayant pas t men l insu portait sur,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23756271_element.csv
711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,continuous electronic fhr,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv
1413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,reduction of cardiovascular events after administration of fluvastatin in first line therapy of acs patients treated with primary pci or early invasive strategy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
