,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
1714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,progenitor cells were isolated and enriched with the use of ficoll hypaque centrifugation procedures,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990384_element.csv
1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,immediately after acute st elevation mi were screened for inclusion into the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were low 5 minute apgar scores less than 7 admission to neonatal intensive care units or hypoxic ischemic encephalopathy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods in this double blind randomized trial 156 and bishop score f5 were randomized to receive either 200 mg of misoprostol or a placebo orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
2113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients received oral gabapentin 800 mg neurontin 400 mg capsule pfizer goedecke gmbh freiburg germany or oral placebo capsules 2 h before surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our findings suggest that information about the limited risks involved in sexual activity and,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17925627_element.csv
656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods one hundred and six pregnant women at term with unfavorable cervix bishop score 4 and no contraindication to prostaglandin therapy were randomized to receive either intravaginal misoprostol 50 m g every 4 h or oral misoprostol 50 m g every 4 h for prospective randomized controlled trial study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,additionally some women received additional doses of misoprostol instead of modified condom balloon as per the physician s choice,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women receiving misoprostol were 1 9 vs 6 2 p 05,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we report for the first time that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy two patients were randomized to at 2 weeks and 70 patients to undergo standard cardiac rehabilitation and at 6 weeks after ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16563893_element.csv
1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these results show that outpatients at term treated with an oral misoprostol dose of 50 ag undergo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15694083_element.csv
1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eligible patients were with untreated metastatic bc over expressing her 2 neu by the herceptrastuzumab was administered at the loading dose of 4 mg kg on day 1 as 90 min infusion followed by weekly doses of 2 mg kg given over 30 min,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
2397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the bonemarrow bm group received optimized therapy plus intracoronary transfer of autologous bmc after pci the control group c received optimized therapy only,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
1485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there was a moderate though significant benefit in reducing the secondary composite end point of myocardial infarction stroke death from cardiovascular causes or hospitalization for unstable angina transient ischemic attack or revascularization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
2852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,additional criteria for enrollment were normal fetal heart rate cephalic presentation lack of uterine contractures and bishop s score of 6 or less,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,between 2008 and 2010 a total of 285 term pregnant women whom were candidate for vaginal delivery were assessed for eligibility to enter the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women in the oral misoprostol group were more likely to have a low bishop score 7 24 hours after the induction was started to require vaginal dinoprostone gel to have infusion of oxytocin and table 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy six women 47 5 who were randomly assigned to misoprostol required oxytocin augmentation of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the trial was managed patients were eligible to enroll in the trial if they were 45 years of age or older and had one of the following conditions multiple atherothrombotic risk factors documented coronary disease or documented symptomatic peripheral arterial disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
2998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of the 92 women who required oxytocin 44 47 8 delivered within 24 hours in the oral group and 48 52 2 in the vaginal group p 0 69,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objectives we sought to evaluate the effect of on saphenous vein graft occlu sion at 3 months after coronary artery bypass grafting cabg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods and results the study group comprised 353 patients with,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we life threatening arrhythmia advanced renal or hepatic dysfunction history of previous coronary artery bypass graft history of hematologic disease and malignancy major bleeding requiring blood transfusion stroke or transient ischemic attack in the previous 6 months use of corticosteroids or antibiotics during the previous month major surgical procedure in the previous 3 months cardiopulmonary resuscitation for 10 min within the previous 2 weeks positive skin test for penicillin positive result for viral markers human immunodeficiency virus hiv hepatitis b virus hbv hepatitis c virus hcv and venereal disease research laboratory vdrl test pregnant woman and possible candidate for pregnancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
2513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we have shown that in acs patients treated with early invasive strategy and according to the current recommendations for pharmacological interventions fluvastatin therapy started at admission does not influence serum markers of inflammation and plaque instability however it is safe and may improve clinical outcomes in these patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
3113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions a mobile phone intervention was not effective at increasing exercise capacity over and above usual care,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
1456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions this trial shows no evidence that oral misoprostol is superior to vaginal dinoprostone for induction of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to our knowledge this study is the,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the indications for cesarean delivery were similar between the groups the most frequent indication being fetal distress in 70 14 and 58 12 oral versus vaginal respectively p 27 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
2453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the adverse events that were observed only in the placebo plus aspirin group included peripheral edema dyslipidemia and spinal stenosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,results were randomised 365 to the misoprostol group and 376 to the vaginal dinoprostone group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
1902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101 patients with suspected tia or ischaemic stroke presenting within 24 h of symptom onset were screened at 18 centres for study enrolment among which 288 9 3 of the screened population were excluded for failure to meet an inclusion criterion and 2417 77 9 were excluded for meeting an exclusion criterion table 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the findings in the anastrozole plus trastuzumab arm in tandem those from a phase ii study assessing letrozole plus trastuzumab in 31 evaluable postmenopausal women with her2 hormone receptor copositive advanced breast cancer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,different studies 8 9 10 11 12 13 14 15 16 have shown that intracoronary infusion of bone marrow cells bmc in patients with ami results in favorable remodelling of the left ventricle lv and improvement in ejection fraction ef,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17521544_element.csv
834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we designed a randomized trial the international verapamil trandolapril study invest to cas verapamil sustained release sr or a non calcium,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14657064_element.csv
853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in total 137 70 of these patients had 15 7 had diabetes mellitus and 103 52 had an available coronary angiogram verifying significant chd as defined by at least one stenosis of 50 of the luminal area,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
1926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after the washout period patients received either 2 5 mg ramipril or 50 mg metoprolol per day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,induction delivery interval for vaginal deliveries mode of delivery apgar score at 1 and 5 min need for neonatal resuscitation and presence of neonatal asphyxia were recorded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the weekly supervised exercise session at the clinic consisted of approximately 20 min of warm up exercises including stretching and calisthenics followed by 20 30 min of continuous upright aerobic and dynamic exercise various combinations of walking bicycling jogging and other activities quantitatively and light isometric exercise such as hand weights and approximately 20 min of cool down stretching and calisthenics,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12520156_element.csv
1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with a median of 28 months of follow up the rate of the primary event was 6 8 percent in the clopidogrel group and 7 3 percent in the relative risk 0 93 95 percent confidence interval 0 83 to 1 05 p 0 22 fig,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this benefit could result from,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
2182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trastuzumab treatment could be continued at the investigator s discretion while capecitabine was being withheld,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19289619_element.csv
1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusion and is associated with a lower cesarean section rate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv
742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ann arbor royal oak and grand rapids mich dallas tex albuquerque nm springfield mass baton rouge la madison wis and new britain conn objective this study was undertaken to than intravenous oxytocin in nulliparous women with premature rupture of membranes at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion oral misoprostol might be an option to consider in those women wishing to be actively managed following prelabour rupture of membranes at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all patients had by using antihypertensive agents other than ace inhibitors angiotensin ii receptor blocking agents or calcium channel blockers,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv
848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,design a total of 197 patients with proven coronary heart disease were included and randomised to a lifestyle intervention programme or to usual care,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we studied 30 untreated hypertensive patients who were rotated through six 6 week periods of daily treatment with amlodipine 5 mg doxazosin 4 mg lisinopril 10 mg bisoprolol 5 mg bendrofluazide 2 5 mg or placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,furthermore,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oral misoprostol significantly reduced the proportion of women with prom undelivered within 12 h of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conversely duration in all age groups figure 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients who had significant cardiac insufficiency new york heart association iii or iv myocardial infarction within the previous 6 months uncontrolled arrhythmia or advanced pulmonary diseas,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to estimate the effectiveness of intrapar tum fetal monitoring by cardiotocography plus st analysis using a strict protocol for performance of fetal blood sampling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,among participants in the chlorthalidone group who were contacted in the clinic or by telephone within 12 months of annual scheduled visits 87 1 were taking chlorthalidone or another diuretic at 1 year decreasing,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the results of this study suggest that especially in patients undergoing surgical repair of open globe due to a penetrating eye trauma and that future studies should be conducted in this direction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the meta analysis found that although most trials reported only 2 exceeded the improvement in the uc groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,postmenopausal women with her2 positive immunohistochemistry ihc 3 by dako herceptest dako carpinteria ca or t and or fluorescence in situ hybridization positive with o fold amplification confirmed by central testing and hormone receptor positive er positive and or pgr positive determined locally as defined by institutional criteria mbc were eligible,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we to test the hypothesis that the technique used for maintaining hemodynamic stability during general anesthesia can influence recovery after ambulatory surgery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14633533_element.csv
1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the participants were consecutive 36 0 gestational weeks pregnancy having a singleton fetus in a cephalic presentation and among whom amniotomy had been decided,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
1841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of the 166 patients randomized to nebivolol 40 mg 147 patients 88 6 had their dosage increased from the initial 30 mg once daily to a 40 mg once daily dose and 19 patients remained at a 30 mg dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the african american study of kidney disease and hypertension aask prospectively addressed 2 questions in patients with,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
2520,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,high risk pregnancies are complicated by preexisting maternal disease complicated obstetric history hypertensive disorders intrauterine growth restriction ruptured membranes for more than 24 hours a postdate gestational age failure to progress need for pain relief meconium stained amniotic fluid or nonreassuring fetal heart rate at intermittent auscultation by a midwife,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the vaginal group after the first two doses of 50 g the dose was increased to 100 g for the duration of the study up to a total of 500 g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eligible patients were women with untreated metastatic bc over expressing her 2 neu by the herceptrastuzumab was administered at the as 90 min infusion followed by weekly doses of 2 mg kg given over 30 min,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,intervention patients were allocated randomly to groups to receive amlodipine 5 10 mg or lisinopril 10 20 mg for 2 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
1778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the study population consisted of age 59 12 years 81 males with the first st segment elevation acute anterior myocardial infarction due to occlusion of the proximal left anterior descending artery lad who had undergone successful primary stented pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
2348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our results have demonstrated that in patients with a large first anterior stemi intracoronary injection of autologous mononuclear bmscs 3 to 11 days after successful primary pci significantly improves both lv systolic and diastolic function at 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,having accepted that hyperproliferating keratinocytes and endothelial cells are the main sources of the elevation rather than the cause of the improvement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
1018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,period of gestation did not correlate with cumulative misoprostol rsy0 24 psns or cumulative oxytocin dose rsy0 11 psns suggesting that same dose is effective for all term pregnancies whether 37 weeks or 41 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we noted,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
1158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the present study seated sbp and dbp were significantly reduced from baseline after 12 months of treatment with telmisartan or nifedipine gits both p 0 01,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15476904_element.csv
1475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the subgroups included symptomatic patients defined as patients enrolled on the basis of established cardiovascular disease as compared with asymptomatic patients those enrolled on the basis of multiple atherothrombotic risk factors as well as patients with and those without a history of diabetes hypertension hypercholesterolemia peripheral arterial disease prior cardiac or vascular surgery prior myocardial infarction prior stroke prior transient ischemic attack or prior use of other antiplatelet agents angiotensin converting enzyme ace inhibitors overall and ramipril vs other ace inhibitors statins overall and atorvastatin simvastatin and pravastatin beta blockers calcium antagonists antidiabetic agents angiotensin ii receptor blockers cyclooxygenase 2 inhibitors and anticoagulants,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,study hypothesis is to demonstrate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secondary analyses also suggest that metoprolol may improve renal outcome compared with amlodipine particularly in participants with higher proteinuria,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,the final preparation of the injected cells contained 5 1 2 10 7 mononuclear bmmnc and the control group was made using repeated measures anova,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
2362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,the profile of bone marrow cells as well as the amount of cells used in this and other studies aiming at myocardial regeneration is variable although there is evidence suggesting that there is no preferable bone marrow cell population in the setting of intracoronary injection further analyses with a higher number of patients are necessary so that subanalyses comparing the performance of myocardial segments in the infarct area of patients treated with the infarct area of patients of the control group can be carried out,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,criteria for enrollment included 1 gestational age of at least 40 weeks determined by the date of the last menstrual period lmp preceded by regular menstrual cycles and confirmatory ultrasound b20 weeks 2 an unfavorable cervix bishop score b5 with the absence of active labor and no evidence of fetal heart rate fhr abnormalities 3 4 no contraindications to the use of prostaglandins,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15694083_element.csv
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thus entered the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv
2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,by the attending physician every 6 hours maximum dose 200 g or 8 tablets,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one patient 2 4 had transient acute heart failure in the bmmnc group 7 days after cell transplantation and one,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,population two hundred women at term with indications for labour induction and modified bishop s cervical score of less than 8,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,during periods of nonreassuring ctg has been used as a complementary method to improve specificity,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,from these 90 consecutive patients with unstable angina or acute mi who fulfilled the inclusion criteria were prospectively included in the randomized protocol and,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,high salt intake may interfere with both bp and proteinuria control with ras blocking agents 25 30 therefore as well as the relatively poor bp control with aceis in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
2320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the training model included 10 minutes of warm up at 60 to 70 of maximal heart rate followed by 4 minute intervals at 80 to 90 of maximal heart rate when patients were riding an ergometric bicycle or were running,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were randomly assigned centrally by computer to receive treatment with irbesartan 300 mg d avapro bristol myers squibb princeton new jersey amlodipine 10 mg d norvasc pfizer new york or matched placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv
2356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv
2071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,despite the extensive data regarding the effects of hypertension and other cardiovascular risk factors on the twenty five patients age range 24 71 years with untreated hypertension previously untreated or antihypertensive treatment discontinued for at least 1 year were recruited from the peart rose hypertension and cardiovascular disease prevention clinic at st mary s hospital nhs trust,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the study included aged 21 80 years with mild to moderate essential hypertension and echocardiographically documented lvh assessed up to 30 days before enrolment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
2898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods this non blinded randomized clinical trial included 228 pregnant women at term with obstetric or medical indications for induction of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23756271_element.csv
2673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective this study evaluated the effects of a home based rehabilitation program for chinese patients with in terms of health related quality of life and psychological status,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after an initial 4 week placebo run in washout period patients were randomized to,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15897788_element.csv
1008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,group b ns34 received controlled oxytocin intravenous infusion initiated at 2 muy min stepped up by 2 muymin every 15 min until optimal response then continued at the same rate until delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,study design at term with abnormal cardiotocography or meconium stained amniotic fluid 7 were assigned randomly to the intervention group cardiotocography stan or the control group cardiotocography in 2 university hospitals in strasbourg france,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,participants two hundred and forty ve at term with medical or obstetric indications for labour induction and unfavourable cervices,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients eligible for inclusion were outpatients with essential hypertension mean sitting diastolic bp msdbp 90 mm hg and 110 mm hg at the single blind placebo run in visit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv
629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of 773 screened for eligibility 67 8 males age range 46 to 86 years were enrolled and 503 65 1 were excluded figure 1 for cardiological reasons 36 2 comorbidities that contraindicated vigorous physical exercise 15 0 disability or cognitive impairment 3 9 and refusal or logistic reasons 10 0,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
